"id","address","area","area_useable","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","date","date_available","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","municipality","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","street","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
143,"Laubistrasse 4, 8193 Eglisau",103,,1,,,,,,1,"09.07.2016","",,,,,"Wohnung",1,,,"Eglisau",,0,,,1,,,,,,4.5,1,"Laubistrasse 4",,,,,,2016,1995,8193
144,"1462 Yvonand",103,112,,,,,,,,"22.02.2012","",1,,,,"Wohnung",,,," Yvonand",1,0,,,,1,,,,,3.5,1,"",,,,,1,2012,,1462
145,"Rte du Petit Vallon, 3963 Crans-Montana",85,,,,,,,,,"06.06.2013","",,,2,,"Dachwohnung",,,,"Crans-Montana",,0,,,,,,,,,3,1,"Rte du Petit Vallon",,,,,,2013,,3963
146,"8897 Flumserberg Tannenheim",64,,,,,,,,,"21.12.2013","",,,,,"Wohnung",,,," Flumserberg Tannenheim",,0,,,,,,,,,2.5,1,"",,,,,,2013,,8897
147,"9404 Rorschacherberg",134,,,1,,,,,,"28.11.2016","",,,,,"Wohnung",,,," Rorschacherberg",,1,,,,,,,,,4.5,1,"",,,,,,2016,2016,9404
148,"3902 Glis",104,,1,,,,,,,"27.11.2018","",,,,,"Wohnung",,,,"Glis",,0,,,,,,,,,3.5,1,"",,,,,,2018,2007,3902
149,"Tödistrasse 5, 8700 Küsnacht ZH",127,127,,,,,,,,"08.12.2015","",,,,,"Wohnung",,,,"KüsnachtZH",,0,,,,,,,,,4.5,1,"Tödistrasse 5",,,,,,2015,2012,8700
150,"Ackerstrasse 15, 8266 Steckborn",96,,,,,,,,,"17.03.2016","",1,,1,,"Wohnung",,,,"Steckborn",,1,,,1,1,,,,,2.5,1,"Ackerstrasse 15",,,,,,2016,2016,8266
151,"1882 Gryon",69,,1,,,,,,1,"17.08.2019","",,,1,,"Maisonette",,,,"Gryon",,0,,,1,1,,,,,4,1,"",,,,,,2019,1979,1882
152,"Grossbachstrasse 5, 8841 Gross",109,,1,,,,,,,"31.07.2015","",1,,,,"Wohnung",,,,"Gross",,1,,,1,,,,,,4.5,1,"Grossbachstrasse 5",,,,,,2015,2015,8841
153,"Rue du Suchet, 1854 Leysin",,,,,,,,,,"27.11.2013","",,,,,"Wohnung",,,,"Leysin",,0,,,,,,,,,4,1,"Rue du Suchet",,,,,,2013,,1854
154,"Glarnerstrasse 67, 8854 Siebnen",180,,1,,,,1,,1,"28.06.2013","",1,,,,"Wohnung",1,,,"Siebnen",,1,,,1,1,,,,,,1,"Glarnerstrasse 67",,,,,,2013,2013,8854
155,"Langfurenstrasse, 8143 Stallikon",125,,1,,,,,,,"13.04.2015","",,,1,,"Wohnung",1,,,"Stallikon",,1,,,1,1,,,,,4.5,1,"Langfurenstrasse",,,,,,2015,2015,8143
156,"Herzogenacker 25, 3654 Gunten",100,,1,,,,1,,1,"03.07.2019","",1,,,,"Dachwohnung",,,,"Gunten",,0,,,1,1,,,,,4,1,"Herzogenacker 25",,,,,,2019,1985,3654
157,"Chernex, 1822 Chernex",200,240,,,,,,,,"23.01.2014","",1,,,,"Wohnung",,,,"Chernex",,0,,,,,,,,,7.5,1,"Chernex",,,,,,2014,1994,1822
158,"Heckenwerg, 3150 Schwarzenburg",90,,1,,,,1,,,"26.04.2014","",1,,,,"Wohnung",,1,,"Schwarzenburg",,1,,,1,,,,,,3.5,1,"Heckenwerg",,,,,,2014,2014,3150
159,"1853 Yvorne",80,93,,,,,,,,"27.04.2016","",,,1,,"Wohnung",,,," Yvorne",,1,,,1,1,,,,,3.5,1,"",,,,,,2016,2017,1853
160,"Rue du Château, 1627 Vaulruz",112,,1,,,,,,,"16.06.2014","",1,,,,"Wohnung",,,,"Vaulruz",,0,,,,,,,,,4.5,1,"Rue du Château",,,,,,2014,,1627
161,"1055 Froideville",136,,1,,,,,,,"08.05.2013","",1,,2,,"Wohnung",,,," Froideville",,0,,,,1,,,,,5.5,1,"",,,,,,2013,,1055
162,"6243 Egolzwil",113,,,,,,,,,"14.08.2019","",,,1,,"Wohnung",,,,"Egolzwil",,1,,,,,,,,,4.5,1,"",,,,,,2019,2020,6243
163,"1845 Noville",125,,,,,,,,,"24.05.2019","sofort",,,,,"Wohnung",1,,,"Noville",,0,,,,1,,,,,4.5,1,"",,,,,,2019,2012,1845
164,"1875 Morgins",83,83,,,,,,,,"20.01.2016","",,,1,,"Wohnung",,,," Morgins",,1,,,1,1,,,,,4.5,1,"",,,,,,2016,2017,1875
165,"4448 Läufelfingen",94,,,,,,,,,"31.10.2013","",,,1,,"Wohnung",,,," Läufelfingen",,0,,,,,,,,,4.5,1,"",,,,,,2013,1947,4448
166,"A Montreux, 1820 Montreux",70,80,,,,,,,,"23.06.2016","",1,,2,,"Wohnung",,,,"Montreux",,0,,,,1,,,,,3.5,1,"A Montreux",,,,,,2016,2009,1820
167,"3963 Crans-Montana",92,,,,,,,,,"24.12.2012","",,,1,,"Wohnung",,,," Crans-Montana",,0,,,,,,,,,4.5,1,"",,,,,,2012,1955,3963
168,"7505 Celerina",123,,,,,,,,,"09.01.2014","",1,,,,"Wohnung",,,," Celerina",,0,,,,,,,,,4.5,1,"",,,,,1,2014,2004,7505
169,"Route de Moëre, 1972 Anzère",125,,,,,,,,,"17.03.2018","",,,2,,"Wohnung",,,,"Anzère",,0,,,,,,,,,5,1,"Route de Moëre",,,,,,2018,,1972
170,"3963 Crans-Montana",18,18,,,,,,,,"04.10.2018","",,,2,,"Wohnung",,,,"Crans-Montana",,0,,,,,,,,,1.5,1,"",,,,,,2018,1961,3963
171,"Untere Vollmoosstrasse, 9030 Abtwil SG",119,,1,,,,,,,"21.02.2014","",1,,1,,"Wohnung",1,,,"AbtwilSG",,1,,,1,,,,,,4.5,1,"Untere Vollmoosstrasse",,,,,,2014,2014,9030
172,"6612 Ascona",117,,1,,,,,,,"31.07.2014","",,,,,"Wohnung",,,," Ascona",,0,,,,,,,,,3.5,1,"",,,,,,2014,,6612
173,"1213 Onex",61,,,,,,,,,"24.12.2018","",1,,3,,"Wohnung",,,,"Onex",,0,,,1,1,,,,,3,1,"",,,,,,2018,1967,1213
174,"3982 Bitsch",160,,1,,,,,,,"15.01.2019","",1,,2,,"Wohnung",,,,"Bitsch",1,1,,,1,1,,,,,5.5,1,"",,,,,,2019,2019,3982
175,"3924 St. Niklaus VS",140,,,,,,,,,"12.03.2018","",,,,,"Maisonette",1,,," St. Niklaus VS",,0,,,,,,,,,4.5,1,"",,,,,,2018,1767,3924
176,"6353 Weggis",115,,,,,,,,,"27.03.2013","",,,,,"Maisonette",,,," Weggis",,0,,,,,,,,,3.5,1,"",,,,,,2013,,6353
177,"Lärchenweg 2, 6353 Weggis",250,,1,,,,1,,1,"23.06.2014","",1,,1,,"Wohnung",,,,"Weggis",,0,,,,1,,,,,5.5,1,"Lärchenweg 2",,,,,1,2014,2008,6353
178,"2 Avenue Côtes-de-la-Rosiaz, 1009 Pully",130,136,1,,,,,,,"10.04.2018","",,,3,,"Wohnung",,,,"Pully",,1,,,,,,,,,5.5,1,"2 Avenue Côtes-de-la-Rosiaz",,,,,,2018,2018,1009
179,"1860 Aigle",,,,,,,,,,"31.10.2017","",,,,,"Wohnung",,,," Aigle",,1,,,,1,,,,,3.5,1,"",,,,,,2017,2015,1860
180,"Langäckerstrasse 32, 8957 Spreitenbach AG",65,,1,,,,1,,,"26.02.2018","",1,,7,,"Wohnung",,,,"SpreitenbachAG",,0,,,1,,,,,,3.5,1,"Langäckerstrasse 32",,,,,1,2018,,8957
181,"A Veyrier, 1255 Veyrier",131,149,1,,,,,,,"03.01.2014","",1,,2,,"Wohnung",,,,"Veyrier",1,0,,,,1,,,,,5,1,"A Veyrier",,,,,1,2014,,1255
182,"8634 Hombrechtikon",175,,,,,,,,1,"18.06.2015","",,,2,,"Maisonette",,,," Hombrechtikon",,0,,,,,,,,,6.5,1,"",,,,,,2015,,8634
183,"8953 Dietikon",130,,,,,,,,,"26.03.2014","",1,,,,"Wohnung",,,," Dietikon",,0,,,,,,,,,3.5,1,"",,,,,,2014,,8953
184,"Heilbronnerstrasse  3c, 4500 Solothurn",115,,1,,,,1,,,"02.02.2018","",1,,2,,"Wohnung",,,,"Solothurn",,0,,,1,,,,,,4.5,1,"Heilbronnerstrasse  3c",,,,,1,2018,2000,4500
185,"Place du Village 8, 1972 Anzère",32,,,,,,,,,"08.01.2016","",,,,,"Wohnung",,,,"Anzère",,0,,,,,,,,,1.5,1,"Place du Village 8",,,,,,2016,,1972
186,"Ulmenweg 9, 3176 Neuenegg",168,,1,,,,,,,"09.11.2012","",1,,2,,"Maisonette",,,,"Neuenegg",,0,,,,,,,,,5.5,1,"Ulmenweg 9",,,,,,2012,2001,3176
187,"Brünnhubelweg 8, 3203 Mühleberg",106,,1,,,,1,,,"29.07.2013","",,,2,,"Dachwohnung",,,,"Mühleberg",,0,,,,,,,,,4.5,1,"Brünnhubelweg 8",,,,,,2013,1997,3203
188,"Im Hubel 10, 6020 Emmenbrücke",118,,1,,,,,,1,"26.09.2018","",1,,,,"Terrassenwohnung",1,,,"Emmenbrücke",,0,,,1,,,,,,4.5,1,"Im Hubel 10",,,,,,2018,,6020
189,"SATIGNY, 1242 Satigny",106,,,,,,,,,"07.06.2013","",,,,,"Wohnung",,,,"Satigny",,0,,,,,,,,,4.5,1,"SATIGNY",,,,,,2013,,1242
190,"A Corsier GE, 1246 Corsier GE",107,,,,,,,,,"14.07.2015","",1,,,,"Wohnung",,,,"CorsierGE",,0,,,,,,,,,5,1,"A Corsier GE",,,,,,2015,,1246
191,"Fichtenweg 5, 9470 Buchs SG",81,,1,,,,,,,"30.04.2013","",,,4,,"Wohnung",,,,"BuchsSG",,0,,,,,,,,,4.5,1,"Fichtenweg 5",,,,,,2013,,9470
192,"francesco chiesa 65A, 6850 Mendrisio",107,110,1,,,,1,,,"09.05.2019","sofort",1,,5,,"Wohnung",,,,"Mendrisio",,0,,,1,1,,,,,2.5,1,"francesco chiesa 65A",,,,,,2019,2006,6850
193,"7450 Tiefencastel",71,,1,,,,,,,"27.12.2013","",,,3,,"Wohnung",,,," Tiefencastel",,0,,,1,1,,,,,3.5,1,"",,,,,,2013,1971,7450
194,"chemin du Pâqueret 23, 1025 St-Sulpice VD",134,,,,,,,,,"24.11.2015","",1,,1,,"Wohnung",1,,,"St-SulpiceVD",,1,,,,,,,,,5,1,"chemin du Pâqueret 23",,,,,,2015,2016,1025
195,"6924 Sorengo",90,,1,,,,,,,"16.04.2015","",1,,,,"Wohnung",,,," Sorengo",,0,,,,1,,,,,3.5,1,"",,,,,,2015,,6924
196,"Lausanne, 1000 Lausanne 25",400,,,,,,,,,"06.06.2013","",,,,,"Wohnung",,,,"Lausanne25",,0,,,,,,,,,9,1,"Lausanne",,,,,,2013,,1000
197,"1208 Genève",93,,,,,,,,,"13.12.2013","",,,4,,"Wohnung",,,," Genève",,0,,,1,1,,,,,4,1,"",,,,,,2013,1986,1208
198,"Lindenplatz, 5614 Sarmenstorf",160,,1,,,,,,,"31.10.2015","",1,,,,"Wohnung",1,,,"Sarmenstorf",,1,,,1,,,,,,5.5,1,"Lindenplatz",,,,,,2015,2015,5614
199,"Rennweg 15, 4052 Basel",104,114,1,,,,,,1,"07.01.2016","",1,,4,,"Wohnung",,,,"Basel",,0,,,1,,,,,,3.5,1,"Rennweg 15",,,,,,2016,1978,4052
200,"1936 Verbier",197,,,,,,1,,,"28.02.2015","",1,,,,"Wohnung",1,,," Verbier",,0,,,,,,,,,5,1,"",,,,,,2015,1969,1936
201,"Spätzstrasse 30/32, 8810 Horgen",174,,,,,,,,,"16.12.2015","",,,3,,"Wohnung",,,,"Horgen",,0,,,,,,,,,5.5,1,"Spätzstrasse 30/32",,,,,,2015,,8810
202,"Impasse du Castel 14, 1700 Fribourg",,,1,,,,,,,"24.10.2016","",1,,3,,"Wohnung",,,,"Fribourg",,0,,,,,,,,,3.5,1,"Impasse du Castel 14",,,,,,2016,,1700
203,"5054 Moosleerau",128,,,,,,,,1,"21.06.2015","",1,,,,"Dachwohnung",1,,," Moosleerau",,0,,,,,,,,,5.5,1,"",,,,,,2015,1988,5054
204,"Schulhausweg, 3114 Wichtrach",140,,,,,,,,,"19.02.2015","",,,,,"Wohnung",,,,"Wichtrach",,1,,,,,,,,,5.5,1,"Schulhausweg",,,,,,2015,2015,3114
205,"1845 Noville",128,128,,,,,,,,"26.07.2016","",,,,,"Wohnung",,,," Noville",,0,,,,,,,,,4,1,"",,,,,,2016,,1845
206,"6900 Lugano",131,65,1,,,,1,,,"30.11.2018","",1,,3,,"Wohnung",1,,,"Lugano",,1,,,1,1,,,,,2.5,1,"",,,,,,2018,2017,6900
207,"Schlossmattweg 2, 4413 Büren SO",112,,,1,1,,1,,,"04.07.2014","",1,1,,,"Wohnung",,1,,"BürenSO",,1,,,,,,,,,3.5,1,"Schlossmattweg 2",,,,,1,2014,2015,4413
208,"Ringstrasse, 3937 Baltschieder",175,,1,,,,1,,,"02.07.2019","sofort",1,,,,"Wohnung",1,,,"Baltschieder",1,1,,,1,1,,,,,5.5,1,"Ringstrasse",,,,,,2019,2019,3937
209,"1223 Cologny",,200,1,,,,,,,"30.01.2019","",1,,2,,"Maisonette",,,,"Cologny",,0,,,,,,,,,8,1,"",,,,,,2019,1982,1223
210,"Blonay, 1807 Blonay",,,1,,,,,,1,"04.02.2016","",1,,,,"Attika",,,,"Blonay",,0,,,,,,,,,4.5,1,"Blonay",,,,,,2016,,1807
211,"in der Sommerau 11, 8053 Zürich",126,,1,,,,1,,,"25.08.2017","",1,,1,,"Wohnung",1,,,"Zürich",,1,,,1,,,,,,4.5,1,"in der Sommerau 11",,,,,,2017,2018,8053
212,"Rebmoosweg 61e, 5200 Brugg AG",136,,1,,,,1,,1,"17.10.2014","",1,,,,"Wohnung",1,,,"BruggAG",,0,,,1,1,,,,,4.5,1,"Rebmoosweg 61e",,,,,,2014,1978,5200
213,"Pécat 1, 2853 Courfaivre",99,,,,,,,,,"30.10.2015","",,,,,"Wohnung",,,,"Courfaivre",,0,,,,,,,,,5,1,"Pécat 1",,,,,,2015,,2853
214,"Carlo Pasta, 6850 Mendrisio",120,,1,,,,1,,,"12.08.2015","",1,,,,"Wohnung",1,,,"Mendrisio",,1,,,1,,,,,,4.5,1,"Carlo Pasta",,,,,,2015,2013,6850
215,"Achermattstrasse, 6423 Seewen SZ",50,,,,,,,,,"24.11.2015","",1,,,,"Wohnung",,,,"SeewenSZ",,0,,,,,,,,,2,1,"Achermattstrasse",,,,,,2015,,6423
216,"6600 Locarno",100,,1,,,,,,,"15.08.2015","",1,,,,"Wohnung",,,," Locarno",,0,,,1,,,,,,3.5,1,"",,,,,,2015,,6600
217,"6345 Neuheim",212,,1,,,,,,,"25.12.2013","",,,4,,"Attika",,,," Neuheim",,0,,,,,,,,,4.5,1,"",,,,,1,2013,1987,6345
218,"Rue du Port 36, 1009 Pully",110,100,1,,,,1,,,"02.02.2018","",,,2,,"Wohnung",,,,"Pully",,0,,,1,,,,,,3.5,1,"Rue du Port 36",,,,,,2018,,1009
219,"3983 Mörel",30,,,,,,,,,"06.06.2013","",,,,,"Studio",,,," Mörel",,0,,,,,,,,,2,1,"",,,,,,2013,1975,3983
220,"Hägendorfstrasse, 4616 Kappel SO",166,210,1,,,,1,,,"20.03.2017","",1,,3,,"Wohnung",1,,,"KappelSO",1,1,,,1,1,,,,,4.5,1,"Hägendorfstrasse",,,,,1,2017,2016,4616
221,"Chailly-Montreux, 1816 Chailly-Montreux",87,,1,,,,,,,"08.09.2018","",1,,,,"Wohnung",,,,"Chailly-Montreux",,0,,,,1,,,,,3.5,1,"Chailly-Montreux",,,,,,2018,1970,1816
222,"8134 Adliswil",186,219,1,,,,1,,,"20.10.2014","",,,,,"Terrassenwohnung",1,,," Adliswil",,0,,,,,,,,,5.5,1,"",,,,,,2014,1976,8134
223,"1926 Fully",138,,1,,,,1,,,"06.12.2018","01.09.2020",1,,2,,"Wohnung",1,,,"Fully",1,1,,,1,1,,,,,5,1,"",,,,,,2018,2019,1926
224,"4416 Bubendorf",135,,,,,,,,,"31.01.2013","",,,,,"Wohnung",,,," Bubendorf",,0,,,,,,,,,3.5,1,"",,,,,,2013,,4416
225,"Crest la Geina, 7142 Cumbel",86,,,1,1,,,,,"19.12.2013","",1,1,,,"Wohnung",,1,,"Cumbel",,1,,,,,,,,,3.5,1,"Crest la Geina",,,,,,2013,2014,7142
226,"3902 Glis",88,,,,,,,,,"31.07.2015","",1,,,,"Attika",1,,," Glis",1,0,,,1,,,,,,3.5,1,"",,,,,,2015,,3902
227,"4665 Oftringen",113,,1,,,,,,,"18.10.2018","",1,,1,,"Wohnung",1,,,"Oftringen",,0,,,1,,,,,,5.5,1,"",,,,,,2018,,4665
228,"1024 Ecublens VD",112,112,,,,,,,,"06.03.2019","sofort",,,3,,"Wohnung",,,,"Ecublens VD",,0,,,1,1,,,,,4.5,1,"",,,,,,2019,1988,1024
229,"Haus am See, 8872 Weesen",173,,,,,,,,,"26.11.2014","",,,,,"Wohnung",1,,,"Weesen",,0,,,,,,,,,6.5,1,"Haus am See",,,,,,2014,,8872
230,"Auf der Mauer 7, 8800 Thalwil",140,,,,,,,,,"25.01.2014","",,,,,"Wohnung",,,,"Thalwil",,0,,,,,,,,,4.5,1,"Auf der Mauer 7",,,,,,2014,2006,8800
231,"1430 Orges",80,,1,,,,,,,"19.06.2013","",,,1,,"Wohnung",,,," Orges",,1,,,,,,,,,3.5,1,"",,,,,,2013,2012,1430
232,"3963 Crans-Montana",48,,1,,,,,,,"01.10.2019","nach Vereinbarung",1,,,,"Wohnung",,,,"Crans-Montana",,0,,,1,,,,,,2.5,1,"",,,,,,2019,,3963
233,"Bahnhofstrasse 1, 9326 Horn",116,,1,,,,1,,,"07.11.2013","",1,,3,,"Wohnung",1,,,"Horn",,0,,,,,,,,,5.5,1,"Bahnhofstrasse 1",,,,,,2013,1970,9326
234,"3963 Crans-Montana",75,,1,,,,,,,"17.10.2018","",,,1,,"Wohnung",,,,"Crans-Montana",,0,,,,1,,,,,3.5,1,"",,,,,,2018,,3963
235,"8843 Oberiberg",111,,,,,,,,,"31.10.2016","",,,5,,"Wohnung",,,," Oberiberg",,0,,,,,,,,,4,1,"",,,,,,2016,1975,8843
236,"3987 Riederalp",90,,1,1,,,,,,"14.07.2016","",1,,,1,"Wohnung",,,," Riederalp",,0,,,,,,,,,3.5,1,"",,,,,,2016,1969,3987
237,"2952 Cornol",,,,,,,,,,"07.03.2017","",1,,1,,"Wohnung",1,,," Cornol",,0,,,1,1,,,,,4.5,1,"",,,,,,2017,,2952
238,"Dorfstrasse 23b, 3661 Uetendorf",115,,1,,,,1,,,"30.03.2018","",1,,3,,"Attika",,,,"Uetendorf",,0,,,1,1,,,,,4.5,1,"Dorfstrasse 23b",,,,,1,2018,2000,3661
239,"8897 Flumserberg Tannenheim",,,1,,,,1,,1,"02.01.2016","",1,,,,"Wohnung",1,,," Flumserberg Tannenheim",,0,,,1,1,,,,,4.5,1,"",,,,,,2016,,8897
240,"Domaine de la Résidence, 1884 Villars-sur-Ollon",100,,,,,,,,1,"21.03.2013","",1,,,,"Wohnung",,,,"Villars-sur-Ollon",,0,,,1,,,,,,4,1,"Domaine de la Résidence",,,,,,2013,,1884
241,"6648 Minusio",216,,,,,,,,,"30.07.2017","",,,3,,"Attika",,,," Minusio",,0,,,,,,,,,5.5,1,"",,,,,,2017,,6648
242,"Höflistrasse 1, 9425 Thal",94,,1,,,,,,,"28.08.2019","",,,1,,"Wohnung",1,,,"Thal",,0,,,1,,,,,,5.5,1,"Höflistrasse 1",,,,,,2019,1967,9425
243,"1926 Fully",,180,,,,,,,,"17.12.2016","",,,,,"Wohnung",,,," Fully",,0,,,,,,,,,4.5,1,"",,,,,,2016,2010,1926
244,"6950 Tesserete",,,,,,,,,,"04.03.2015","",,,,,"Wohnung",1,,," Tesserete",,0,,,,,,,,,9,1,"",,,,,,2015,,6950
245,"Sûr demande, 1304 Cossonay-Ville",120,,1,,,,,,,"19.04.2014","",,,1,,"Wohnung",,,,"Cossonay-Ville",,1,,,,,,,,,4.5,1,"Sûr demande",,,,,,2014,2013,1304
246,"Bahnhofstrasse 10, 5722 Gränichen",66,,1,,,,1,,,"10.01.2017","",1,,,,"Wohnung",1,,,"Gränichen",1,1,,,1,,,,,,2.5,1,"Bahnhofstrasse 10",,,,,1,2017,2017,5722
247,"1093 La Conversion",150,,,,,,,,,"03.06.2015","",,,1,,"Wohnung",,,," La Conversion",,0,,,,,,,,,4.5,1,"",,,,,,2015,,1093
248,"1673 Promasens",140,,,,,,,,,"26.06.2013","",,,,,"Wohnung",,,," Promasens",,1,,,,,,,,,5.5,1,"",,,,,,2013,2013,1673
249,"MJW Immobilier, 1895 Vionnaz",123,,,,,,,,,"18.11.2014","",,,,,"Wohnung",,,,"Vionnaz",,0,,,,,,,,,4.5,1,"MJW Immobilier",,,,,,2014,,1895
250,"Rebenweg, 8917 Oberlunkhofen",147,,1,,,,,,,"04.10.2016","",1,,3,,"Terrassenwohnung",1,,,"Oberlunkhofen",,1,,,1,,,,,,4.5,1,"Rebenweg",,,,,,2016,2016,8917
251,"3930 Visp",180,,,,,,,,,"05.09.2018","",,,,,"Attika",,,,"Visp",,0,,,,,,,,,6,1,"",,,,,,2018,,3930
252,"3919 Blatten",83,83,,,,,,,,"26.07.2016","",,,,,"Wohnung",,,," Blatten",,0,,,,,,,,,3,1,"",,,,,,2016,,3919
253,"6987 Caslano",50,,1,,,,1,,,"12.07.2018","",1,,,,"Wohnung",,,,"Caslano",,0,,,1,,,,,,2.5,1,"",,,,,,2018,1995,6987
254,"1410 Thierrens VD",109,,,,,,,,,"31.01.2017","",,,,,"Wohnung",,,," Thierrens VD",,0,,,,,,,,,4.5,1,"",,,,,,2017,,1410
255,"1741 Cottens FR",124,,1,,,,,,,"18.03.2016","",1,,1,,"Wohnung",,,," Cottens FR",,0,,,,,,,,,4.5,1,"",,,,,,2016,,1741
256,"Sulzbergstrasse 10 + 12, 9404 Rorschacherberg",111,,,,,,,,,"11.11.2016","",1,,2,,"Wohnung",,,,"Rorschacherberg",,0,,,,,,,,,3.5,1,"Sulzbergstrasse 10 + 12",,,,,,2016,,9404
257,"6900 Lugano",90,,,,,,,,,"27.09.2012","",,,,,"Wohnung",,,," Lugano",,0,,,,,,,,,3.5,1,"",,,,,,2012,1980,6900
258,"Gütschstrasse, 6442 Gersau",142,,,1,1,,1,,,"23.04.2013","",1,1,,,"Wohnung",,1,,"Gersau",,1,,,,,,,,,5.5,1,"Gütschstrasse",,1,,,,2013,2013,6442
259,"Grüttstrasse 9, 4563 Gerlafingen",79,,1,,,,,,,"10.01.2013","",1,,2,,"Wohnung",,,,"Gerlafingen",,0,,,,,,,,,3.5,1,"Grüttstrasse 9",,,,,,2013,1991,4563
260,"1209 Genève",115,,,,,,,,,"06.07.2013","",1,,3,,"Wohnung",,,," Genève",,0,,,1,,,,,,4,1,"",,,,,,2013,,1209
261,"8735 St. Gallenkappel",123,,,,,,,,,"12.02.2019","",,,1,,"Wohnung",,,,"St. Gallenkappel",,0,,,,,,,,,4.5,1,"",,,,,,2019,,8735
262,"Unteres Ziel, 9050 Appenzell",160,,1,,,,1,,,"16.12.2016","",1,,3,,"Maisonette",,,,"Appenzell",,0,,,1,,,,,,5.5,1,"Unteres Ziel",,,,,,2016,1990,9050
263,"6976 Castagnola",115,,1,,,,,,,"29.11.2015","",1,,1,,"Wohnung",1,,," Castagnola",,0,,,,,,,,,3.5,1,"",,,,,,2015,1973,6976
264,"5737 Menziken",110,,,,,,,,,"11.01.2013","",,,,,"Wohnung",,,," Menziken",,0,,,,,,,,,4.5,1,"",,,,,,2013,2008,5737
265,"Schorenstrasse 16, 8304 Wallisellen",123,,1,,,,1,,,"03.10.2017","",1,,2,,"Wohnung",1,,,"Wallisellen",,0,,,1,,,,,,5.5,1,"Schorenstrasse 16",,,,,,2017,2003,8304
266,"Rütiweg 99, 3072 Ostermundigen",105,,1,,,,1,,,"24.11.2013","",1,,2,,"Wohnung",1,,,"Ostermundigen",,0,,,,,,,,,4.5,1,"Rütiweg 99",,,,,,2013,1974,3072
267,"1255 Veyrier",163,,1,,,,,,,"30.10.2014","",1,,2,,"Wohnung",,,," Veyrier",,0,,,,,,,,,6,1,"",,,,,,2014,,1255
268,"Dorfstrasse 88, 3624 Goldiwil (Thun)",65,,,,,,,,,"09.04.2013","",1,,,,"Wohnung",,,,"Goldiwil(Thun)",,0,,,,,,,,,2.5,1,"Dorfstrasse 88",,,,,,2013,1982,3624
269,"Alte Spinnerei, 8877 Murg",130,,,,,,,,,"08.05.2013","",1,,,,"Loft",1,,,"Murg",,1,,,1,,,,,,,1,"Alte Spinnerei",,,,,,2013,2012,8877
270,"1627 Vaulruz",132,,1,,,,,,,"20.11.2014","",1,1,,,"Wohnung",,,," Vaulruz",,1,,,,,,,,,,1,"",,,,,,2014,2012,1627
271,"Vouvry, 1896 Vouvry",143,,1,,,,1,,,"15.04.2014","",1,,,,"Wohnung",,,,"Vouvry",,0,,,1,1,,,,,5.5,1,"Vouvry",,,,,1,2014,2010,1896
272,"Lanna, 3963 Crans-Montana",78,,1,,,,,,,"28.09.2012","",,,1,,"Wohnung",,,,"Crans-Montana",,0,,,,,,,,,3.5,1,"Lanna",,,,,,2012,1981,3963
273,"Dorfstrasse 14a, 8185 Winkel",114,,1,,,,,,,"17.03.2015","",1,,1,,"Wohnung",1,,1,"Winkel",,1,,,,,,,,,4.5,1,"Dorfstrasse 14a",,,,,,2015,2014,8185
274,"Unterdorfstrasse 17, 5116 Schinznach Bad",92,,1,,,,1,,,"05.01.2018","",1,,,,"Wohnung",,,,"SchinznachBad",1,1,,,1,,,,,,3.5,1,"Unterdorfstrasse 17",,,,,,2018,2017,5116
275,"Schönbühl 30b, 3807 Iseltwald",,,1,,,,,,,"26.03.2015","",1,,3,,"Wohnung",1,1,1,"Iseltwald",,0,,,,,,,,,3,1,"Schönbühl 30b",,,,,,2015,2010,3807
276,"Mühle, 7083 Lantsch/Lenz",111,,1,,,,,,,"26.09.2012","",1,,1,,"Wohnung",,,,"Lantsch/Lenz",,1,,,,,,,,,3.5,1,"Mühle",,,,,,2012,2012,7083
277,"8450 Andelfingen",110,,,,,,,,,"11.03.2019","",,,,,"Wohnung",,,,"Andelfingen",,0,,,,,,,,,4,1,"",,,,,,2019,,8450
278,"Promenada 1, 7018 Flims Waldhaus",174,,,,,,,,,"03.02.2017","",1,,4,,"Wohnung",,,,"FlimsWaldhaus",,0,,,,,,,,,3.5,1,"Promenada 1",,,,,,2017,2012,7018
279,"1884 Arveyes",47,,1,,,,,,1,"29.06.2013","",,,1,,"Wohnung",,,," Arveyes",,0,,,,,,,,,2,1,"",,,,,,2013,1984,1884
280,"1010 Lausanne",146,151,,,,,,,,"28.03.2015","",,,,,"Wohnung",,,," Lausanne",,0,,,1,,,,,,4.5,1,"",,,,,,2015,,1010
281,"Bösgasse 6, 5707 Seengen",90,,1,,,,1,,1,"05.05.2018","",1,,,,"Wohnung",1,,,"Seengen",,0,,,,,,,,,3.5,1,"Bösgasse 6",,,,,,2018,1988,5707
282,"Chlini Grof 10, 9470 Buchs SG",115,,1,,,,,,1,"04.09.2013","",1,,1,,"Wohnung",,,,"BuchsSG",,0,,,,,,,,,4.5,1,"Chlini Grof 10",,,,,1,2013,,9470
