"","V1"
"1328",81288.7679752436
"1329",1365505.15617063
"1330",925173.34372078
"1331",748666.423386237
"1332",1033128.06682809
"1333",1229454.53227715
"1334",744048.719988577
"1335",534567.381848802
"1336",885175.31143036
"1337",785372.630028623
"1338",1156775.51308034
"1339",535221.870483889
"1340",834510.751606397
"1341",478978.27101036
"1342",618443.479534284
"1343",627446.575758032
"1344",349128.284008397
"1345",972321.298031258
"1346",593723.246423744
"1347",1032070.91716798
"1348",2477291.00123468
"1349",824559.165189659
"1350",453490.892692181
"1351",946640.354151022
"1352",761519.868475282
"1353",485445.727149267
"1354",656943.957898379
"1355",727731.847833628
"1356",802232.121705781
"1357",497502.073659543
"1358",1026158.5303884
"1359",777129.851039394
"1360",410195.004208125
"1361",573490.337311733
"1362",630274.273671201
"1363",1310380.22789019
"1364",407495.193733094
"1365",686210.34522256
"1366",550886.337283141
"1367",942236.760041843
"1368",1355493.53342966
"1369",481561.936167449
"1370",738763.649501421
"1371",1943940.13854881
"1372",365416.61822606
"1373",1410565.59226568
"1374",1210720.82676965
"1375",578428.36734322
"1376",703597.155781433
"1377",988132.770593384
"1378",1057503.48231216
"1379",3077093.65201813
"1380",660921.945005716
"1381",668830.791254097
"1382",319412.107692903
"1383",1271785.97205003
"1384",581926.622055956
"1385",823624.420653505
"1386",578725.44896491
"1387",2571266.55830219
"1388",675521.586905002
"1389",534180.669374132
"1390",1163894.16846582
"1391",636566.156206416
"1392",416315.579376867
"1393",843999.650641723
"1394",419651.497782704
"1395",909817.964811279
"1396",1555951.06216592
"1397",729015.556619337
"1398",319258.523153009
"1399",415806.541520994
"1400",949404.247894937
"1401",573838.673587117
"1402",419822.187142851
"1403",614590.808161341
"1404",1053344.84796855
"1405",1574987.96955131
"1406",320691.021945662
"1407",609412.85212549
"1408",1106890.16204718
"1409",556419.567213781
"1410",550648.145683628
"1411",1337192.05357239
"1412",896866.500928552
"1413",1793203.05283507
"1414",751331.954445854
"1415",619458.385471647
"1416",589296.945566001
"1417",937794.201630585
"1418",473898.697594495
"1419",602243.101571814
"1420",490241.775211242
"1421",1200976.86057496
"1422",1069309.51632466
"1423",618266.331011244
"1424",1152575.28292384
"1425",993986.536482575
"1426",496888.891769869
"1427",1164917.34771368
"1428",634956.608569164
"1429",441126.10121809
"1430",603656.661460924
"1431",293376.338470857
"1432",572867.127771024
"1433",921463.606246449
"1434",332535.731192762
"1435",753595.950846818
"1436",704985.85586768
"1437",1241157.17981199
"1438",2072755.54308941
"1439",595566.280838156
"1440",837089.532519941
"1441",1313792.22088121
"1442",844364.648168304
"1443",599583.122601288
"1444",482353.143750432
"1445",589278.46518328
"1446",577961.772566973
"1447",1012657.63396211
"1448",499535.354343972
"1449",782987.314998697
"1450",365386.395723143
"1451",803653.925001854
"1452",983586.616379743
"1453",743552.02232354
"1454",1050740.76866701
"1455",195209.103656969
"1456",638781.389914677
"1457",696112.042580226
"1458",3866908.44809867
"1459",610358.780582579
"1460",567767.578795843
"1461",1324395.81393989
"1462",563286.454796264
"1463",484243.086838568
"1464",1324767.81387686
"1465",1069913.02940568
"1466",240897.075337007
"1467",909996.718157198
"1468",3690997.85153768
"1469",630012.258924599
"1470",413027.985078598
"1471",1055450.50516805
"1472",568122.27455568
"1473",1505269.87847017
"1474",1573997.40508892
"1475",917077.874513666
"1476",486790.907628741
"1477",763122.259200564
"1478",539968.517911147
"1479",831197.734322082
"1480",1388449.01980723
"1481",568008.581327356
"1482",661675.852916562
"1483",531474.519350336
"1484",823028.508053509
"1485",691427.594499342
"1486",324047.912695213
"1487",608516.762888252
"1488",100381.575029625
"1489",918015.878534798
"1490",238026.097045318
"1491",483563.160265669
"1492",497455.424149763
"1493",424430.161924795
"1494",714017.918646006
"1495",1151857.47854385
"1496",1278378.58443782
"1497",930622.337893988
"1498",344511.497652383
"1499",689176.157581781
"1500",501322.947610221
"1501",1118257.27201829
"1502",962094.838349197
"1503",454444.576131879
"1504",305775.339585455
"1505",238083.312469708
"1506",409218.793441054
"1507",529204.522307302
"1508",1746187.92253746
"1509",1620386.07632869
"1510",508418.617147509
"1511",690074.300194877
"1512",486714.195101546
"1513",524072.119318395
"1514",1145146.44816969
"1515",574843.811037389
"1516",761818.106366872
"1517",704171.722243566
"1518",595019.604403451
"1519",840758.750708533
"1520",475634.019486964
"1521",804936.427678443
"1522",485003.71307625
"1523",653695.357805722
"1524",1354190.89570825
"1525",920187.717234335
"1526",815382.887644772
"1527",453416.333219284
"1528",433263.226666099
"1529",712189.018634344
"1530",666492.454672804
"1531",2643787.64697915
"1532",290196.915215354
"1533",846194.761764969
"1534",738677.70675071
"1535",1017562.16207001
"1536",1049380.41712902
"1537",1184771.73791877
"1538",1114918.76197302
"1539",483189.087017154
"1540",699225.299287455
"1541",393922.65841219
"1542",1167180.04829493
"1543",1425288.73575175
"1544",1473195.11091443
"1545",754383.131420837
"1546",203240.634128936
"1547",594633.350449604
"1548",726928.010992334
"1549",646843.322310754
"1550",3676760.8996091
"1551",581016.358544593
"1552",414947.552599014
"1553",481357.1966523
"1554",2283548.96846668
"1555",581763.428514475
"1556",763395.27844691
"1557",404006.926800016
"1558",1050980.39563606
"1559",1003312.31175133
"1560",567226.065704315
"1561",998426.672707748
"1562",1016190.75619305
"1563",608438.455506021
"1564",1499590.75917518
"1565",1221030.10926726
"1566",731237.737914845
"1567",932046.174630231
"1568",1108658.53731025
"1569",572924.223581286
"1570",658414.394305183
"1571",740109.966315108
"1572",694429.430646672
"1573",652035.970948618
"1574",550442.927711969
"1575",505314.191950038
"1576",809792.173157956
"1577",1522847.8523407
"1578",447445.953523485
"1579",440294.025474829
"1580",1771894.91239399
"1581",868590.516089295
"1582",1319287.05467688
"1583",484665.643680155
"1584",488598.755553938
"1585",1254163.14288163
"1586",598918.526572416
"1587",568577.824960809
"1588",1036781.9195852
"1589",1012595.64394046
"1590",574350.303082422
"1591",180325.677239849
"1592",2849252.66168368
"1593",465665.059118186
"1594",1468443.7985362
"1595",710167.918655247
"1596",1286759.86661902
"1597",595972.909065078
"1598",1791560.59137703
"1599",220969.760385435
"1600",613863.095744449
"1601",494330.026608578
"1602",771590.161945862
"1603",1534061.35783623
"1604",1254888.80192266
"1605",691365.474895719
"1606",1561216.87477852
"1607",553019.236600208
"1608",559148.72302146
"1609",317000.686879619
"1610",2067619.87064768
"1611",1064523.17694271
"1612",1798725.5573656
"1613",995593.113702325
"1614",504592.91876035
"1615",554860.676159585
"1616",600746.669027936
"1617",359643.601840873
"1618",451885.830584715
"1619",748935.694723249
"1620",1571603.52768103
"1621",589324.975143246
"1622",919809.437555664
"1623",1420847.66254925
"1624",1056975.66503825
"1625",524847.019508642
"1626",1223912.65025795
"1627",243139.202288299
"1628",2985777.35623637
"1629",701275.345885441
"1630",841860.242322544
"1631",303476.555409035
"1632",656320.628743543
"1633",1439688.0837943
"1634",750420.325339867
"1635",1822830.03688272
"1636",756910.717487749
"1637",911653.234275238
"1638",1622009.71849732
"1639",1309669.00228723
"1640",1407466.39021844
"1641",668295.07944776
"1642",590240.641226041
"1643",688820.026452412
"1644",1155790.6502247
"1645",715582.531242641
"1646",617266.576196716
"1647",694889.765616906
"1648",1735395.21954298
"1649",85216.3377277787
"1650",1186639.75175017
"1651",1026711.50650049
"1652",662985.607678565
"1653",2052860.2049813
"1654",672281.718643663
"1655",599958.59134796
"1656",1616122.70984849
"1657",777152.936566029
"1658",989543.399936367
"1659",724963.418720705
"1660",1156579.66488201
"1661",792580.986041995
"1662",807864.262552137
"1663",1455613.54862007
"1664",1046919.01754607
"1665",292368.589445465
"1666",501899.407962709
"1667",806221.721351343
"1668",667155.535589393
"1669",461081.485618281
"1670",1082645.17580145
"1671",1183519.87639454
"1672",573642.885195853
"1673",446552.954317878
"1674",769479.680309884
"1675",530257.804443951
"1676",282140.026548326
"1677",1101739.93655325
"1678",520222.019649197
"1679",759047.304907085
"1680",474430.781105627
"1681",1060968.88301117
"1682",564204.553032988
"1683",1018499.86705582
"1684",645345.055683585
"1685",741761.667964511
"1686",954312.603654925
"1687",651217.232180589
"1688",1080002.74023631
"1689",605935.689370594
"1690",488806.884136036
"1691",2668683.17459375
"1692",434845.243118305
"1693",976032.047241752
"1694",373660.02518946
"1695",320632.929351004
"1696",618890.298108094
"1697",461264.774333206
"1698",892011.351027716
"1699",572784.673765703
"1700",207270.513831982
"1701",1635152.36064348
"1702",1130300.70020278
"1703",974904.235535738
"1704",529482.146697562
"1705",609709.475226356
"1706",1404690.3855441
"1707",353768.155891047
"1708",1200341.19122929
"1709",512579.633805828
"1710",646385.937822335
"1711",841542.213276751
"1712",465065.911952822
"1713",1702125.66633759
"1714",617296.73889257
"1715",610998.955393724
"1716",646690.156420307
"1717",1280531.6387354
"1718",599970.034432838
"1719",672871.874813766
"1720",1977989.57586643
"1721",913111.868754781
"1722",737269.429818905
"1723",540250.049696243
"1724",443478.911108828
"1725",593073.243318444
"1726",360524.161177205
"1727",683575.305797647
"1728",941955.248192435
"1729",1862534.8301553
"1730",354951.259227564
"1731",336579.884848374
"1732",688035.078675442
"1733",412712.482881252
"1734",3060795.3499565
"1735",478217.72451543
"1736",939547.246349634
"1737",402054.06668074
"1738",1947109.6737031
"1739",1858226.3292776
"1740",514444.457927159
"1741",929985.153436034
"1742",251386.636260663
"1743",559136.781544384
"1744",588516.961775329
"1745",573678.908983962
"1746",347762.051442459
"1747",671636.320682277
"1748",698327.076931608
"1749",919688.477769085
"1750",1633079.44781142
"1751",870124.458876014
"1752",445930.123555241
"1753",336386.588418102
"1754",2012119.31413507
"1755",663002.094492492
"1756",2164958.81749902
"1757",684823.558962354
"1758",544036.115935776
"1759",818410.171697757
"1760",319275.548230511
"1761",724770.79013598
"1762",466888.233187464
"1763",839281.26205212
"1764",1736320.87340543
"1765",539094.49748046
"1766",767694.30987284
"1767",421177.57469455
"1768",530407.920174143
"1769",594593.339523907
"1770",227686.01390984
"1771",679141.269892984
"1772",1537070.45057397
"1773",209171.501291237
"1774",1103462.49960544
"1775",1249489.3404581
"1776",617510.987730866
"1777",711474.124864797
"1778",1102714.87143629
"1779",976377.114064315
"1780",1050450.72434317
"1781",1242754.10815878
"1782",784021.87752437
"1783",720307.349091604
"1784",816695.558001136
"1785",1123581.35664674
"1786",629392.657743408
"1787",495792.8276469
"1788",661086.474238289
"1789",291313.034640391
"1790",575315.010957551
"1791",1884173.26507418
"1792",1202507.84166604
"1793",1061898.0455547
"1794",558621.36426837
"1795",1323461.98644538
"1796",1020673.40527276
"1797",1351005.81071737
"1798",735998.848683705
"1799",713316.700758387
"1800",1092924.93354522
"1801",950070.179614902
"1802",700802.052718046
"1803",1464542.30466349
"1804",378418.913129114
"1805",893874.587769895
"1806",1600967.44039061
"1807",664488.539256712
"1808",1290573.64346479
"1809",1932821.44718513
"1810",1033062.53822183
"1811",1044253.07780485
"1812",443564.794052476
"1813",540894.729972863
"1814",1280451.97572639
"1815",753179.364743769
"1816",730824.859849753
"1817",478465.844087537
"1818",355334.542763908
"1819",520377.876857515
"1820",738650.155629976
"1821",818106.481395516
"1822",1667607.58086787
"1823",741937.002339947
"1824",942878.011380138
"1825",752040.94725177
"1826",347339.853443255
"1827",1132112.69475107
"1828",890565.652317686
"1829",1244582.5695853
"1830",629196.470638386
"1831",933329.484702181
"1832",235656.740533589
"1833",947624.589032488
"1834",1042211.24471029
"1835",501514.011243443
"1836",1004370.00964286
"1837",2175899.04458426
"1838",2167150.86600221
"1839",1427851.46843651
"1840",1650673.80881744
"1841",794375.307602924
"1842",250477.249919569
"1843",1230613.07484613
"1844",491564.627720223
"1845",613221.365949644
"1846",1358938.81901954
"1847",470294.684057234
"1848",616853.030286078
"1849",1475890.17669574
"1850",314876.778557814
"1851",1481917.57245904
"1852",804104.660938345
"1853",379388.545119164
"1854",1408070.44156304
"1855",1089984.18034574
"1856",1261402.38924346
"1857",1168885.78562649
"1858",966997.771602065
"1859",695819.486359699
"1860",3214153.89889167
"1861",519062.799266832
"1862",1650373.25838605
"1863",459956.514747798
"1864",592276.513549901
"1865",624857.866871893
"1866",1228330.91703345
"1867",842687.922246614
"1868",656398.736768894
"1869",2278669.35000086
"1870",229191.078606597
"1871",448347.804174538
"1872",858500.850113959
"1873",672813.36356966
"1874",1092829.64095687
"1875",939250.344149136
"1876",1516693.9845731
"1877",517852.902365723
"1878",743785.798168174
"1879",637170.606264772
"1880",561208.89694892
"1881",663874.699489336
"1882",1209678.15041898
"1883",487498.504936501
"1884",609182.535122713
"1885",1270966.7348898
"1886",619196.6099533
"1887",948220.36706659
"1888",1617096.3688475
"1889",1069099.87263028
"1890",676327.148183302
"1891",700322.28045207
"1892",318990.946349472
"1893",924317.370071601
"1894",789521.21678551
"1895",465268.817384681
"1896",1101690.81501817
"1897",888472.990694766
"1898",929913.813576738
"1899",403075.97004457
"1900",807461.382234548
"1901",2275285.22710158
"1902",565830.547612792
"1903",450149.551779225
"1904",728718.435126271
"1905",787879.004523567
"1906",1166070.32822572
"1907",458167.16714101
"1908",606766.94775065
"1909",235182.071803726
"1910",1059196.81964583
"1911",169096.621907728
"1912",1044580.66102908
"1913",2138471.385331
"1914",1812442.58655269
"1915",684145.406665682
"1916",603346.482092257
"1917",600338.804788361
"1918",426742.781468646
"1919",1111306.4153182
"1920",479499.350021749
"1921",1018586.04903479
"1922",504240.894382697
"1923",1003364.84228905
"1924",626477.641517059
"1925",403533.454211429
"1926",1019624.98744397
"1927",790524.749412904
"1928",376419.961699319
"1929",620365.578887068
"1930",1166174.05361007
