id_for_matlab,hhid,training,lnpercapitaconsumption,groupprediction_Lasso
653,73208811,0,5.009709,5.189310701240341
654,234603611,0,4.363735,5.0928776370158415
655,150503811,0,4.813569,5.17984984256838
656,301506411,0,7.666123,6.295198230910149
657,373200111,0,6.89102,6.688871046714372
658,66307511,0,5.54183,5.848349953477312
659,173704011,0,6.157602,6.050458069018236
660,259702911,0,5.605931,5.5458196277904
661,212908111,0,6.536864,6.126890560192891
662,355001911,0,6.823886,6.42423831067256
663,10700211,0,6.1062330000000005,5.220197686502294
664,9209411,0,5.002231,5.275902920831074
665,47207411,0,5.513359,5.39535160382401
666,46107511,0,6.515839,6.275236640264168
667,119804911,0,5.783127,6.036456874224082
668,127501611,0,7.176823,7.053061549963765
669,28807211,0,7.282707,6.487600332471511
670,381904811,0,6.232004,6.189110084962858
671,333305611,0,5.919924,5.819246202457922
672,363300511,0,6.5570710000000005,6.855597515981341
673,135812611,0,6.000165,5.230655718700752
674,97807211,0,4.71178,5.45200803006518
675,101009711,0,5.429848000000002,5.5571006408195505
676,257010611,0,7.425528999999999,7.0618304048313
677,349210211,0,5.751711,5.267022112928209
678,11106511,0,6.283207,6.389561223809719
679,186204011,0,6.532547,6.40284110516452
680,292812011,0,5.504654,5.4449772316831755
681,73706111,0,7.154585000000001,6.7599633856915196
682,217000311,0,5.949536,6.0484440020548735
683,187804411,0,6.874182000000001,7.166544846736752
684,154901012,0,5.507865,5.658987018610091
685,315202311,0,5.7557839999999985,6.01822376382744
686,272004111,0,5.889317,5.952102642011096
687,305701511,0,4.727846,4.968737363767344
688,304801811,0,5.067976,5.562425039203236
689,396602311,0,6.340084,7.056843136333923
690,324710111,0,5.768582,5.62539528992137
691,118001011,0,6.144997,5.911885729060717
692,213209411,0,6.250979,6.273790643639126
693,82606911,0,5.608023,5.46217444300177
694,96502811,0,4.686146,4.80997407663747
695,148100611,0,6.6784360000000005,6.263030356381493
696,280304511,0,5.975264,6.43451969702427
697,261505911,0,4.194693,4.959945860057947
699,247408611,0,6.4573730000000005,6.334247898879094
700,252801411,0,6.587288,5.617744104855596
701,250110511,0,5.926334,6.095903083090961
702,348506811,0,5.062068,5.16912896711765
703,241104611,0,6.246759,6.213639478954535
704,38103611,0,6.275734,6.340088633184171
705,293301011,0,5.7953,4.889447713827866
706,280904911,0,5.6130260000000005,4.996945766244428
707,103109811,0,6.101645,6.3685561999059
708,398706011,0,7.151886,6.966471182262055
709,19401611,0,5.4985019999999984,5.784571556023768
710,48004411,0,5.83115,5.867991888010149
712,128203111,0,5.9536620000000005,5.921300878199259
713,382500911,0,5.215389,5.158304614619435
714,190103411,0,6.355905,5.858057765213655
715,86406011,0,4.8321489999999985,4.568908434823058
716,61406111,0,4.440197,4.494143128850612
717,362605111,0,6.080992,5.769686148271881
718,234714411,0,5.185633,5.256906949964662
719,259810211,0,6.424661,6.3869939031270615
720,256708311,0,6.072749,6.390670353810449
721,151608711,0,5.562108,5.202039168701516
722,101506211,0,6.424321,6.100887771458774
723,288602111,0,5.335939,5.383473310743583
724,346710011,0,5.8884690000000015,5.797070976410548
725,111507411,0,6.8529100000000005,7.068578953419037
726,124811011,0,7.032139999999999,6.883453716995075
727,351500911,0,6.811089999999999,6.66638868580592
728,93203211,0,5.859413,5.244109689650484
729,272805611,0,5.697115,5.43933379606047
730,279608211,0,6.058333,4.775707691924457
731,393111311,0,5.6769370000000015,5.1812448814987295
732,227408011,0,4.835025,5.752261082117125
733,233709811,0,4.758606,5.009032474653861
734,246406111,0,5.951980000000002,6.27125508095113
735,300007711,0,5.232766000000002,5.407064974099655
736,246703711,0,6.639573,7.219445741472577
737,49409811,0,5.898822,5.814078206503915
738,150609211,0,4.980799,4.615317541447524
739,185102511,0,6.9939,6.913837320163064
740,259001011,0,5.717107,6.1365989884878696
741,207902511,0,6.4734099999999986,6.520640771114001
742,237606511,0,6.769842999999999,6.459796743907941
743,37502611,0,6.247331,6.406617626948181
744,170903611,0,6.200735,6.218449566446893
745,26106011,0,5.7355230000000015,5.793637129265437
746,109002411,0,6.420788,6.551356101258544
747,110903511,0,5.233075,5.596320353025404
748,199804011,0,6.32875,6.1946106174465845
749,65200611,0,4.969855,5.067700394345259
750,187424811,0,6.2858540000000005,6.290104144453473
751,67002011,0,6.1506370000000015,5.24478522439523
752,59002511,0,5.1308,5.021052251990137
753,107609111,0,4.341639,5.345347004700921
754,329504411,0,5.955566,5.726617890281338
755,143507211,0,5.689832,5.936097612200014
756,250508011,0,6.05967,6.274676609661623
757,93501911,0,5.05197,5.213968578083774
758,129504911,0,6.455508999999998,6.473079769680856
759,126304111,0,6.157978,6.08818451576728
760,33601311,0,5.398159,5.151880467162985
761,271103411,0,6.297276,7.246618059942385
762,305708511,0,5.029774,5.139548258104934
763,218004511,0,5.4637660000000015,5.959672500937876
764,334703711,0,7.068478999999999,6.084828948073251
765,210700211,0,6.3668190000000005,5.998143722588553
766,13204011,0,7.099786,6.7120006062903474
767,314105311,0,6.1212870000000015,6.4454945560079615
768,44211211,0,6.061878,6.299529305800404
769,293101911,0,5.663539,5.11026395775492
770,267404611,0,6.194108,6.3445150511879636
771,394100411,0,6.115624,6.325324264281634
772,4906611,0,5.174189,5.52901010404359
773,290205511,0,5.961238,5.419710340681469
774,77100511,0,5.998526999999998,5.723650742489004
775,100601112,0,5.82845,6.352274498377913
776,286304911,0,5.547407,5.505885699788796
777,401204211,0,4.7993260000000015,4.98703835069166
778,123811111,0,5.661085,5.401876231432523
779,21204111,0,5.305907,5.58714382384629
780,348011711,0,4.568802,5.280261739740525
781,96811411,0,5.187821,4.949257660392985
782,180109511,0,7.805931,6.600014621758009
783,64107711,0,6.314563,6.533488880640062
784,266906011,0,6.7640910000000005,6.611346255399136
785,328103311,0,6.423041,6.319628856432294
786,203000111,0,6.908592999999999,6.850475068682078
787,139708911,0,6.10158,6.676132551833888
788,318010311,0,7.3161960000000015,7.3066863293516295
789,189010911,0,7.00081,6.799336540056672
790,376804411,0,6.011888,6.145718469689609
791,142704711,0,5.9558550000000015,6.196100317242257
792,299204611,0,6.891692,6.3688265238756285
793,398207611,0,6.279123,5.803431503526679
794,255806211,0,5.093091,5.312998908262444
795,393301611,0,5.4384739999999985,5.0583929339885625
796,342906311,0,6.530256,6.6077805726127705
797,374305712,0,7.063495,6.762411541823822
798,92600311,0,5.997375,5.814485541466096
799,247904011,0,6.773928,6.086390305017372
800,35800811,0,5.549956,5.673020974009506
801,334409011,0,6.241304,6.12191861440249
802,307506411,0,4.788624,5.146875099168714
803,246206011,0,6.345488,6.541508757995118
804,231611011,0,5.594802,5.296678661442138
805,89207011,0,5.770241,5.897000262616369
806,173003711,0,5.860921,5.693698391974374
807,196801411,0,7.049917999999999,6.487540333838715
808,12908011,0,7.464010000000001,6.759051353146294
809,312207911,0,7.345796000000001,6.903782802096227
810,207604511,0,7.662852,7.16436291570032
811,148311011,0,5.614881,5.312758259846363
812,156200111,0,5.820121,5.956112182801225
813,109408511,0,5.9914809999999985,5.8402321845506115
814,317113411,0,5.4654669999999985,5.396899846720168
815,122206011,0,6.087079,6.029716499338345
816,110008611,0,5.652403,5.7436488267409125
817,214805511,0,6.5863830000000005,6.319380574804513
818,319405911,0,4.749567,5.414808733977369
819,45507011,0,6.225846,6.14399240150901
820,16311111,0,5.899612,6.351037459616064
821,293201711,0,4.325236,5.2388301079290045
822,133807711,0,5.392194,5.663964546170596
823,101308111,0,5.3532660000000005,5.263361265943148
824,395723011,0,5.643229,5.751456193526778
825,24309811,0,5.110481,5.087733565270161
826,319009111,0,5.643679,6.06428405265109
827,128501511,0,6.279682,6.11567852559149
828,227110411,0,5.894231,6.105615436954571
829,107206211,0,5.098368,5.246423065645564
830,66401711,0,6.37184,5.776309658392456
831,83104911,0,5.981408,5.423367559880266
832,191910911,0,6.697617,7.034628193140902
833,93603011,0,5.610437,5.117525955818953
834,261609511,0,5.447899,5.288064679844382
835,25506311,0,3.01839,5.167820366996454
836,332802211,0,5.926303,6.044529886962443
837,14005411,0,6.1161910000000015,6.256102712173255
838,381700711,0,5.681821,4.964688254794728
840,219004411,0,5.5378,5.270300657435643
841,254000211,0,5.467149,6.323702312335008
842,352711511,0,5.189645,6.1242042335843925
843,258407111,0,6.861362,6.493252911641215
844,50904411,0,4.965706,5.2141186454933495
845,199303011,0,6.945761,6.584651288235307
846,107505811,0,4.694107,5.18034222851654
847,86210711,0,5.493461,5.209830015919603
848,333603311,0,6.245373000000002,6.488208875358399
849,278403711,0,5.169212,4.9993541539873
850,146803811,0,5.745044,5.855457258964768
851,332904511,0,6.8776259999999985,6.219481778424145
852,60305811,0,5.161174,5.110547517032976
853,342805611,0,5.298708,4.988175095303369
854,329500211,0,5.9981,5.4967902958400705
855,18408811,0,5.785947,5.749851535835484
856,92909711,0,5.223136,4.788059741230587
857,154909111,0,5.408226,5.928431712601012
858,160704311,0,6.4718480000000005,6.216444502266196
859,62209711,0,5.100230000000002,5.113369635306818
860,42909111,0,7.18001,6.139054683409356
861,241606211,0,6.459256,6.135133412424127
862,144304711,0,5.395103,5.498482809610672
863,313402711,0,5.502957,5.892799645295867
864,214000111,0,6.434433,6.407716811751857
866,197607811,0,5.818667,6.60941375918312
867,103403311,0,5.279496,5.167323137926641
868,332704911,0,6.770709,6.417572940586661
869,217006111,0,5.876885,6.0667097854451155
870,231901611,0,4.608261,5.121556801222526
871,76300811,0,7.418857000000001,6.987646663334712
872,150416411,0,4.831926,5.0392021372296565
873,336802411,0,5.710435,5.519258481536199
874,379607111,0,5.796851,5.599151233342536
875,329705011,0,5.194914,5.265172004273696
876,401301511,0,6.45841,5.421520478996591
877,255804311,0,6.0626190000000015,5.547711297356948
878,225603311,0,6.94123,6.427626119039987
879,37707911,0,6.644631,6.330037579304394
880,37700111,0,6.059677,6.135827889111356
881,298403111,0,4.66482,5.293043547514109
882,308601111,0,7.351374000000002,7.2922140892022815
883,118400711,0,6.7311190000000005,6.871941560109573
884,238300911,0,6.154972,6.291481564131866
885,358503511,0,6.154664,6.36958622930907
886,353714911,0,4.4727760000000005,4.737420356500291
887,168710011,0,6.492389,6.586041286001477
888,402113111,0,4.638421,4.65438942540686
889,297204711,0,6.015417,5.710662121156335
890,136702911,0,5.846349,5.620300654429548
891,228607011,0,5.0019,5.3969935870763175
892,173807411,0,6.183336,6.1914944355478765
893,283609911,0,6.2277809999999985,6.02594501473138
894,315303511,0,5.42275,5.8282206996996
895,20003111,0,5.2391830000000015,4.953944727704019
896,60705311,0,6.15088,6.037084041587943
897,307015711,0,4.880531,5.584613488341519
898,66609711,0,4.691703,5.065437109052112
899,28403911,0,5.719941,5.5777701906251735
900,28106011,0,5.264182,5.577059422512005
901,73107611,0,4.930383,5.126817200615475
902,4306011,0,6.721819,6.449443754728854
903,389703911,0,4.238629,5.02929766256575
904,216405411,0,5.91239,5.676747168063087
905,223205211,0,5.955207,6.61094410028374
906,58407211,0,5.534555,4.887833422284207
908,73107411,0,4.691547,4.793107114528453
909,27902711,0,5.204739,5.176079161175371
910,55404111,0,5.2764120000000005,5.575981952958031
911,88908811,0,6.8464740000000015,6.611744516385238
912,65203211,0,6.210481,5.73573111605148
913,334101111,0,5.648043,5.846438894738647
914,397503711,0,6.354519,6.080325457698927
915,64607211,0,5.916759,5.499237216396816
916,326903011,0,6.5641,7.214670165235129
917,313407211,0,5.571246,6.022707101170558
918,343502511,0,5.343152,5.620541056042674
919,85208011,0,5.000904,4.9336233148438335
921,215604511,0,6.154428,5.959901475459514
922,27306311,0,6.2459430000000005,6.202582413727339
923,288512511,0,4.53136,4.934343200898781
924,80407711,0,6.228437,5.949240126871411
925,124905711,0,7.607725,7.429858832026737
926,367902011,0,5.79648,5.973008331969201
927,110803311,0,4.176793,4.8974831634123035
928,272408911,0,5.220989,5.668631791059433
929,186708411,0,7.713305,7.116027312531662
930,133007911,0,5.035486,5.178647352310171
931,105706011,0,4.31229,5.134136465325918
932,304704211,0,4.60021,5.11947055027864
933,224213312,0,6.752017,7.098269003106827
934,25603111,0,5.034276,5.297630202214201
935,295605811,0,6.319592,6.142251864653052
936,133508111,0,5.798126,5.435741511238124
937,291105211,0,5.1668080000000005,5.322577694269471
938,276504811,0,5.663443,5.804228692864233
939,251000811,0,6.624335,6.229619452732411
940,24707711,0,5.151949,5.059255591450632
941,21200411,0,5.496143,5.302431075623943
942,221106311,0,6.350657,5.853340677622772
943,146908511,0,6.009296,5.585496054932902
944,249002811,0,6.983449,6.6753295068536636
945,262608011,0,5.73209,5.041313691886187
946,131911011,0,6.194832,6.4107314238076265
947,100405511,0,5.153828,5.7147591504586845
948,95902211,0,5.479496,5.316437735134905
949,303606611,0,6.015018,5.333843118415023
950,277003911,0,6.007407,6.030365901227585
951,149003311,0,6.181712,5.448811351760159
952,203308611,0,7.228924,7.081838672787149
953,261806011,0,5.14701,5.272824766544026
954,58813211,0,6.127475,5.106916363311613
955,109304311,0,6.341347,6.466089401213715
956,179307311,0,6.097313,6.405474592244095
957,290806711,0,4.689051999999998,5.558170409686205
958,82500411,0,7.262441,6.428910708732781
959,39003511,0,6.211812,6.56527813370763
960,299403011,0,6.026027,6.05205099681859
961,18606211,0,5.695359,6.056536248294884
962,204507811,0,7.3169520000000015,6.926666516535804
963,243906111,0,6.414225,6.433713119925683
964,363810611,0,6.201036,6.35545105709279
965,31412511,0,4.1693430000000005,5.166981465769315
966,400403511,0,5.723789,5.7564376978739595
967,30206011,0,4.993318,4.951506810494749
968,235201411,0,6.533546,6.558857873951034
969,44303811,0,6.112209,6.0659518269249695
970,359307511,0,5.961746,5.53734764824692
971,93001711,0,6.284203,6.020143845908411
972,110006311,0,5.9568699999999986,5.599762246360024
973,329906211,0,6.755263,6.740796877130919
974,234604111,0,6.078389,5.280763291766201
975,73205211,0,5.261656,5.573171448106339
976,34007211,0,4.5842870000000016,5.081452416483681
977,296709811,0,5.741326,6.007078545592333
978,148511411,0,5.707341,5.5140466206302134
979,273802411,0,6.078199,6.00605108795205
980,116807912,0,6.1006480000000005,6.575844031239281
981,375702211,0,5.804884,5.249492079712695
982,46819411,0,6.085846,5.954861476732995
983,175101011,0,7.083087,6.773875551288128
984,329005311,0,6.1044839999999985,5.808653684190904
985,103804711,0,5.190949,5.066486998163866
986,288904911,0,4.918792,5.187455725441867
987,224704411,0,6.847434,6.634597560903654
988,275600911,0,7.037092,5.908995486936317
989,298401911,0,5.2866620000000015,5.079049009881605
990,23602311,0,4.933072,4.921424387269462
991,362905811,0,5.589807,5.441812366969961
992,325407111,0,5.286927,5.656370559383951
993,219124711,0,5.572291000000001,6.008585548779175
994,232713711,0,6.058344,6.228394869804479
995,197110811,0,6.399108,6.2557342134036
996,21109711,0,5.319451,5.109088396417817
997,387109811,0,6.099874,5.421677742092319
998,396104411,0,6.891717,6.652600412670279
999,97614911,0,4.804021,5.149016139121453
1000,25307811,0,5.3048150000000005,5.103655952873671
1001,22503811,0,4.315263,5.059140494526884
1002,15111711,0,6.397908,6.542173279045267
1003,200408612,0,6.316782,5.921564528362559
1004,285509611,0,5.488079,5.7842177409202975
1005,210611811,0,6.259976999999999,5.9674764445616555
1006,151711911,0,4.940494,5.187450329465425
1007,89106511,0,5.950541,6.222170074623604
1008,105407611,0,5.045778,5.109088396417817
1009,13405611,0,5.822081,6.266652187917844
1010,39907111,0,6.140339,5.984025060264775
1011,334106511,0,6.174862999999998,6.287521725057952
1012,79300111,0,6.413188,6.329232100251459
1013,149408211,0,5.96359,6.143731763901652
1014,222310311,0,6.475396,6.365600143649218
1015,83109211,0,5.1581220000000005,5.233723611689867
1016,209800211,0,5.883672,5.8823933517588145
1017,155811911,0,6.551501,6.310259046408552
1018,361005211,0,5.818917,6.466432228389886
1019,128910611,0,6.768851,6.8222491056521655
1020,31910611,0,5.289231,4.740590859154517
1021,110612211,0,4.7103160000000015,5.6824018399954666
1022,277803511,0,4.438719,5.346987052635544
1023,38701611,0,6.4633150000000015,6.695710442817316
1024,315905711,0,5.635085,5.671492248967307
1025,209806811,0,6.305438,6.06309691864138
1026,22300611,0,5.298726,5.4168042443653
1027,348409211,0,5.084033,5.128786356551674
1028,241907111,0,5.080985,5.232676219981619
1029,175304611,0,7.1586110000000005,6.396537189900768
1030,279606311,0,5.041162,4.99199014933175
1031,90600611,0,5.0829010000000014,5.311397055041486
1032,290300211,0,6.420038,5.7082501823603575
